Date Time,open,high,low,close,volume
2016/05/16,3.01760342309,3.03826520068,2.99202217464,3.03531351817,110290661.0
2016/05/17,3.03826520068,3.0481041424,3.01268395223,3.03039404732,96106445.0
2016/05/18,3.02252289395,3.02350678812,2.98119933875,3.01071616389,119244145.0
2016/05/19,3.00874837555,3.03531351817,3.00087722218,3.00481279886,111260472.0
2016/05/20,2.99890943384,3.02645847063,2.98907049212,3.02449068229,139069288.0
2016/05/23,3.02842625897,3.05007193074,3.01858731726,3.02941015314,107809105.0
2016/05/24,3.02941015314,3.02941015314,2.99890943384,3.01071616389,96780922.0
2016/05/25,3.01661952892,3.03629741234,3.00382890469,3.00874837555,83786394.0
2016/05/26,3.00874837555,3.02252289395,2.97726376207,3.00874837555,142476437.0
2016/05/27,3.00678058721,3.01858731726,2.99694164549,3.01071616389,85685190.0
2016/05/30,3.00678058721,3.02252289395,2.97824765624,3.01268395223,79238252.0
2016/05/31,3.0136678464,3.12091231107,3.01268395223,3.11796062855,494593315.0
2016/06/01,3.11894452272,3.12386399358,3.10123442764,3.10517000433,171347808.0
2016/06/02,3.10713779267,3.11008947518,3.09336327427,3.10812168684,92385756.0
2016/06/03,3.11107336935,3.15436471289,3.1061538985,3.14452577118,177793222.0
2016/06/06,3.13960630032,3.15239692454,3.12091231107,3.12583178192,81647929.0
2016/06/07,3.12976735861,3.13370293529,3.1199284169,3.12583178192,57621036.0
2016/06/08,3.12288009941,3.13075125278,3.10123442764,3.12189620524,72625043.0
2016/06/13,3.0992666393,3.0992666393,3.01661952892,3.01957121143,329962423.0
2016/06/14,3.01563563475,3.03334572983,3.01268395223,3.03236183566,175090226.0
2016/06/15,3.00973226972,3.10123442764,3.00087722218,3.07270149668,194595117.0
2016/06/16,3.07171760251,3.07171760251,3.04515245988,3.05400750742,87724465.0
2016/06/17,3.05597529577,3.08942769759,3.0549914016,3.06679813165,201308067.0
2016/06/20,3.06974981416,3.07958875588,3.04712024823,3.06778202582,82108494.0
2016/06/21,3.07958875588,3.11697673438,3.05007193074,3.06089476662,144544590.0
2016/06/22,3.05892697828,3.08352433256,3.04712024823,3.07958875588,117291372.0
2016/06/23,3.07958875588,3.08155654422,3.05105582491,3.06974981416,99387293.0
2016/06/24,3.06974981416,3.08647601507,2.99103828047,3.03728130651,154395516.0
2016/06/27,3.03039404732,3.07762096753,3.0274423648,3.07565317919,135557760.0
2016/06/28,3.06581423748,3.09434716844,3.05105582491,3.09139548593,181488939.0
2016/06/29,3.09434716844,3.11500894604,3.09336327427,3.10517000433,119541995.0
2016/06/30,3.1061538985,3.11796062855,3.10123442764,3.11008947518,92851291.0
2016/07/01,3.11008947518,3.12583178192,3.10418611016,3.10713779267,93766657.0
2016/07/04,3.10221832181,3.17305870214,3.0923793801,3.15928418374,137810706.0
2016/07/05,3.15928418374,3.177978173,3.15534860706,3.16715533711,160714354.0
2016/07/06,3.1642036546,3.18584932637,3.15436471289,3.18289764385,278068713.0
2016/07/07,3.17896206717,3.19765605642,3.16518754877,3.18683322054,185677172.0
2016/07/08,3.18191374968,3.18388153802,3.17010701963,3.17502649048,168019456.0
2016/07/11,3.17994596134,3.2222534107,3.17896206717,3.18289764385,107960088.0
2016/07/12,3.18092985551,3.26554475423,3.18092985551,3.26357696589,172362881.0
2016/07/13,3.2665286484,3.29506157937,3.26160917755,3.27046422509,249841642.0
2016/07/14,3.27046422509,3.27144811926,3.25275413001,3.26554475423,130428056.0
2016/07/15,3.27243201343,3.27636759012,3.25964138921,3.26948033092,91696966.0
2016/07/18,3.26456086006,3.27144811926,3.24586687081,3.25767360086,138478162.0
2016/07/19,3.25570581252,3.25964138921,3.22422119904,3.24094739995,116901083.0
2016/07/20,3.23701182327,3.24980244749,3.23012456407,3.23406014075,64802024.0
2016/07/21,3.23406014075,3.27046422509,3.23406014075,3.25177023584,107390332.0
2016/07/22,3.24488297664,3.25078634167,3.22028562236,3.22323730487,115224737.0
2016/07/25,3.22028562236,3.2429151883,3.21733393984,3.2222534107,95011247.0
2016/07/26,3.2222534107,3.26456086006,3.2222534107,3.26357696589,108020908.0
2016/07/27,3.26456086006,3.26948033092,3.15436471289,3.20355942145,228730897.0
2016/07/28,3.19273658556,3.23110845824,3.19175269139,3.21241446899,212210696.0
2016/07/29,3.21241446899,3.22126951653,3.19076879722,3.20159163311,126724461.0
2016/08/01,3.19273658556,3.19962384476,3.15928418374,3.17502649048,133376245.0
2016/08/02,3.17404259631,3.19568826808,3.16617144294,3.18289764385,116491586.0
2016/08/03,3.177978173,3.19372047974,3.17305870214,3.18683322054,201883691.0
2016/08/04,3.18584932637,3.19765605642,3.16813923128,3.19667216225,93097489.0
2016/08/05,3.19765605642,3.22422119904,3.19076879722,3.20946278647,101415033.0
2016/08/08,3.20946278647,3.23701182327,3.18781711471,3.2360279291,84969760.0
2016/08/09,3.23012456407,3.25668970669,3.22717288156,3.25078634167,231288258.0
2016/08/10,3.25078634167,3.25865749504,3.23799571744,3.24094739995,176568231.0
2016/08/11,3.23897961161,3.27439980177,3.23307624658,3.23701182327,126506962.0
2016/08/12,3.2291406699,3.29899715605,3.22815677573,3.2940776852,217390163.0
2016/08/15,3.3009649444,3.42788729248,3.29899715605,3.39148320815,392578074.0
2016/08/16,3.40132214986,3.42001613911,3.37672479558,3.38164426644,274130428.0
2016/08/17,3.37574090141,3.39345099649,3.36098248884,3.37377311307,118831100.0
2016/08/18,3.37967647809,3.39246710232,3.3521274413,3.36885364221,95390557.0
2016/08/19,3.36688585387,3.37180532472,3.3383529229,3.36491806553,132203904.0
2016/08/22,3.36491806553,3.37672479558,3.3383529229,3.34130460542,105378309.0
2016/08/23,3.34130460542,3.36098248884,3.32359451033,3.34327239376,241625141.0
2016/08/24,3.34327239376,3.34720797044,3.32359451033,3.32949787536,154267096.0
2016/08/25,3.31277167445,3.32064282782,3.28128706097,3.31178778028,126229180.0
2016/08/26,3.31375556862,3.3383529229,3.30391662691,3.3078522036,79142269.0
2016/08/29,3.30293273274,3.31572335697,3.29702936771,3.30686830942,77872739.0
2016/08/30,3.30883609777,3.3314656637,3.30391662691,3.32064282782,103444542.0
2016/08/31,3.31769114531,3.34130460542,3.30490052108,3.33441734622,112057117.0
2016/09/01,3.33343345205,3.33441734622,3.29604547354,3.29899715605,92390242.0
2016/09/02,3.29604547354,3.32261061616,3.29604547354,3.31375556862,98875543.0
2016/09/05,3.32064282782,3.34720797044,3.31572335697,3.32064282782,159225737.0
2016/09/06,3.32261061616,3.35606301798,3.29801326188,3.34917575879,142875576.0
2016/09/07,3.3521274413,3.36786974804,3.34622407627,3.35114354713,196966881.0
2016/09/08,3.34819186461,3.35114354713,3.3383529229,3.34622407627,74892456.0
2016/09/09,3.34622407627,3.3521274413,3.32753008702,3.32949787536,120461526.0
2016/09/12,3.28620653183,3.28915821434,3.24488297664,3.26357696589,206472538.0
2016/09/13,3.26554475423,3.2734159076,3.25668970669,3.26357696589,95438184.0
2016/09/14,3.25472191835,3.26062528338,3.23996350578,3.24389908247,71966886.0
2016/09/19,3.24488297664,3.26751254258,3.2429151883,3.26456086006,100797674.0
2016/09/20,3.2665286484,3.27046422509,3.25570581252,3.26062528338,70694357.0
2016/09/21,3.26062528338,3.27833537846,3.25767360086,3.2734159076,68012760.0
2016/09/22,3.287190426,3.31080388611,3.28128706097,3.29506157937,98900069.0
2016/09/23,3.29604547354,3.3009649444,3.28423874349,3.287190426,67358775.0
2016/09/26,3.28325484932,3.28325484932,3.23012456407,3.23209235241,163349220.0
2016/09/27,3.23209235241,3.25078634167,3.22717288156,3.24881855332,106896159.0
2016/09/28,3.24881855332,3.25177023584,3.23897961161,3.24389908247,47131670.0
2016/09/29,3.24783465915,3.2665286484,3.24783465915,3.25865749504,111132006.0
2016/09/30,3.25177023584,3.2734159076,3.25177023584,3.26849643675,109625583.0
2016/10/10,3.27636759012,3.31178778028,3.2665286484,3.30588441525,156366066.0
2016/10/11,3.3078522036,3.31670725114,3.29998105023,3.31375556862,101921091.0
2016/10/12,3.30490052108,3.30981999194,3.29702936771,3.30588441525,68982158.0
2016/10/13,3.31080388611,3.31572335697,3.29899715605,3.30588441525,95024582.0
2016/10/14,3.30490052108,3.31769114531,3.28915821434,3.31572335697,116980175.0
2016/10/17,3.31572335697,3.31867503948,3.25668970669,3.28522263766,116946886.0
2016/10/18,3.28522263766,3.32753008702,3.28128706097,3.32654619285,185419311.0
2016/10/19,3.32753008702,3.34032071125,3.31769114531,3.32457840451,133499853.0
2016/10/20,3.32261061616,3.32851398119,3.31670725114,3.31965893365,108766472.0
2016/10/21,3.32162672199,3.34327239376,3.31277167445,3.33638513456,152925363.0
2016/10/24,3.33638513456,3.39345099649,3.33343345205,3.37672479558,206599173.0
2016/10/25,3.37672479558,3.37770868975,3.35999859467,3.36786974804,188178229.0
2016/10/26,3.36688585387,3.36983753638,3.35311133547,3.35803080633,142670985.0
2016/10/27,3.35507912381,3.35803080633,3.34032071125,3.35311133547,89222498.0
2016/10/28,3.35114354713,3.38066037226,3.34720797044,3.34819186461,149226831.0
2016/10/31,3.34720797044,3.34720797044,3.31867503948,3.34130460542,89194562.0
2016/11/01,3.33933681707,3.36688585387,3.33736902873,3.36196638301,86692429.0
2016/11/02,3.35704691216,3.35704691216,3.33540124039,3.33933681707,85254005.0
2016/11/03,3.32753008702,3.38164426644,3.32753008702,3.36491806553,225826643.0
2016/11/04,3.36295027718,3.37869258392,3.34917575879,3.35409522964,111407480.0
2016/11/07,3.35409522964,3.36491806553,3.34720797044,3.35704691216,100805993.0
2016/11/08,3.36393417135,3.39049931398,3.36196638301,3.37475700724,142243804.0
2016/11/09,3.37475700724,3.37475700724,3.31965893365,3.36196638301,196076229.0
2016/11/10,3.37180532472,3.40525772654,3.37180532472,3.396402679,144827420.0
2016/11/11,3.39345099649,3.42985508083,3.38361205478,3.42591950414,173427181.0
2016/11/14,3.42001613911,3.45346854093,3.41214498574,3.430838975,261985206.0
2016/11/15,3.42985508083,3.43477455168,3.41509666826,3.42690339831,136391995.0
2016/11/16,3.42887118665,3.43674234002,3.41903224494,3.42788729248,143926440.0
2016/11/17,3.42296782163,3.43674234002,3.41214498574,3.43575844585,131459987.0
2016/11/18,3.43674234002,3.44264570505,3.41903224494,3.4239517158,109743449.0
2016/11/21,3.41903224494,3.4682269535,3.4170644566,3.43969402254,136285270.0
2016/11/22,3.44264570505,3.47609810687,3.44264570505,3.47413031853,172143723.0
2016/11/23,3.47904978939,3.4957759903,3.47117863602,3.48003368356,91125359.0
2016/11/24,3.47806589521,3.51053440286,3.47314642436,3.48987262527,175518691.0
2016/11/25,3.48987262527,3.53021228629,3.46429137682,3.52824449795,134787111.0
2016/11/28,3.53611565132,3.56169689977,3.53513175714,3.54398680468,148348331.0
2016/11/29,3.53414786297,3.58924593656,3.52234113292,3.57153584148,159136067.0
2016/11/30,3.56268079394,3.57350362982,3.5331639688,3.53906733383,166067658.0
2016/12/01,3.54103512217,3.5843264657,3.54103512217,3.57251973565,112886474.0
2016/12/02,3.56956805314,3.56956805314,3.52430892126,3.5331639688,93882635.0
2016/12/05,3.48692094275,3.50167935532,3.45740411762,3.46232358847,222865641.0
2016/12/06,3.46527527099,3.47806589521,3.45543632928,3.45642022345,126885410.0
2016/12/07,3.45838801179,3.47609810687,3.44461349339,3.47216253019,111353437.0
2016/12/08,3.4820014719,3.49282430778,3.47216253019,3.48003368356,207960060.0
2016/12/09,3.47216253019,3.51053440286,3.4682269535,3.49971156698,111308344.0
2016/12/12,3.49774377864,3.49774377864,3.40427383237,3.40722551489,147902895.0
2016/12/13,3.396402679,3.41804835077,3.37475700724,3.40230604403,161187550.0
2016/12/14,3.39443489066,3.4101771974,3.37770868975,3.37869258392,101355869.0
2016/12/15,3.36098248884,3.37770868975,3.32654619285,3.34032071125,229792762.0
2016/12/16,3.33638513456,3.35803080633,3.33244955788,3.34032071125,142249704.0
2016/12/19,3.34032071125,3.34327239376,3.32261061616,3.33048176953,87041876.0
2016/12/20,3.32556229868,3.32949787536,3.287190426,3.30588441525,167465993.0
2016/12/21,3.31080388611,3.34327239376,3.31080388611,3.34228849959,129163126.0
2016/12/22,3.3383529229,3.34032071125,3.32162672199,3.33638513456,103592371.0
2016/12/23,3.32851398119,3.33343345205,3.3009649444,3.30981999194,80260529.0
2016/12/26,3.29998105023,3.32457840451,3.27144811926,3.32162672199,145262059.0
2016/12/27,3.31572335697,3.32949787536,3.31080388611,3.31670725114,113296091.0
2016/12/28,3.31375556862,3.31965893365,3.28817432017,3.29899715605,104911615.0
2016/12/29,3.29506157937,3.31375556862,3.28522263766,3.3009649444,84878307.0
2016/12/30,3.29998105023,3.31375556862,3.29604547354,3.30391662691,96078848.0
2017/01/03,3.3078522036,3.34917575879,3.3078522036,3.34130460542,105867931.0
2017/01/04,3.33933681707,3.37180532472,3.33244955788,3.37082143055,113483983.0
2017/01/05,3.36983753638,3.37475700724,3.35606301798,3.36393417135,65674831.0
2017/01/06,3.36098248884,3.36786974804,3.34819186461,3.35311133547,77885978.0
2017/01/09,3.34819186461,3.36885364221,3.3452401821,3.36491806553,77512872.0
2017/01/10,3.36393417135,3.37082143055,3.3521274413,3.35606301798,69721435.0
2017/01/11,3.35015965296,3.36688585387,3.33048176953,3.3314656637,94705340.0
2017/01/12,3.3314656637,3.34032071125,3.31178778028,3.31473946279,84000935.0
2017/01/13,3.31375556862,3.3383529229,3.3078522036,3.32064282782,97497540.0
2017/01/16,3.31375556862,3.31867503948,3.26259307172,3.31670725114,146915124.0
2017/01/17,3.30588441525,3.32851398119,3.29506157937,3.32162672199,86494983.0
2017/01/18,3.31670725114,3.35409522964,3.31572335697,3.34327239376,113866267.0
2017/01/19,3.33441734622,3.34917575879,3.32556229868,3.3314656637,106034647.0
2017/01/20,3.32556229868,3.36098248884,3.32359451033,3.35999859467,206369367.0
2017/01/23,3.36,3.386,3.357,3.361,142179834.0
2017/01/24,3.361,3.369,3.353,3.363,84296275.0
2017/01/25,3.361,3.375,3.35,3.373,67023992.0
2017/01/26,3.373,3.397,3.373,3.387,66176291.0
2017/02/03,3.387,3.389,3.357,3.367,112045005.0
2017/02/06,3.368,3.376,3.356,3.366,101168895.0
2017/02/07,3.363,3.371,3.35,3.36,91957105.0
2017/02/08,3.359,3.389,3.342,3.383,95170122.0
2017/02/09,3.379,3.408,3.378,3.395,98341142.0
2017/02/10,3.398,3.42,3.392,3.413,106142794.0
2017/02/13,3.412,3.436,3.412,3.431,122506447.0
2017/02/14,3.431,3.436,3.425,3.435,77496950.0
2017/02/15,3.434,3.446,3.416,3.423,124532123.0
2017/02/16,3.423,3.438,3.416,3.438,90500759.0
2017/02/17,3.438,3.455,3.417,3.418,125371532.0
2017/02/20,3.418,3.485,3.417,3.474,138284417.0
2017/02/21,3.474,3.487,3.47,3.474,111851589.0
2017/02/22,3.477,3.488,3.47,3.485,95185292.0
2017/02/23,3.482,3.488,3.461,3.47,102858894.0
2017/02/24,3.471,3.471,3.454,3.467,89741197.0
2017/02/27,3.468,3.468,3.432,3.44,73568162.0
2017/02/28,3.436,3.457,3.435,3.445,95073307.0
