Date Time,open,high,low,close,volume
2015/10/8,3324.981,3337.3306,3294.6049,3296.482,100
2015/10/9,3302.3596,3352.3794,3293.965,3340.1159,100
2015/10/12,3351.1391,3486.6306,3347.2512,3447.6934,100
2015/10/13,3422.4772,3452.0453,3413.9674,3445.0431,100
2015/10/14,3431.1352,3458.7015,3403.2305,3406.1116,100
2015/10/15,3403.3891,3486.815,3402.3162,3486.815,100
2015/10/16,3508.5177,3537.5387,3487.1044,3534.0653,100
2015/10/19,3548.9525,3572.9945,3502.5045,3534.1821,100
2015/10/20,3527.875,3577.7981,3510.4368,3577.7027,100
2015/10/21,3580.8378,3601.2434,3417.4123,3473.2544,100
2015/10/22,3453.2013,3530.7657,3442.3065,3524.5339,100
2015/10/23,3536.8425,3581.8362,3515.8216,3571.2411,100
2015/10/26,3614.7023,3620.7564,3561.1922,3589.2611,100
2015/10/27,3569.4486,3601.0529,3486.102,3592.8794,100
2015/10/28,3575.8048,3598.1717,3517.2104,3524.9199,100
2015/10/29,3539.9777,3561.814,3507.9657,3533.3065,100
2015/10/30,3530.2233,3574.4733,3497.5677,3534.0788,100
2015/11/2,3489.2252,3543.4501,3474.7116,3475.9623,100
2015/11/3,3484.7218,3501.704,3452.6203,3465.4927,100
2015/11/4,3477.1592,3628.5377,3477.1592,3628.5377,100
2015/11/5,3630.7817,3781.4085,3627.3009,3705.9697,100
2015/11/6,3698.342,3801.705,3694.6567,3793.3739,100
2015/11/9,3796.3792,3891.773,3796.3792,3840.3547,100
2015/11/10,3806.6685,3876.4901,3798.8214,3833.2379,100
2015/11/11,3828.4476,3843.1121,3781.4102,3833.6457,100
2015/11/12,3841.7376,3843.8997,3771.2743,3795.3241,100
2015/11/13,3756.2044,3793.7134,3727.5847,3746.2422,100
2015/11/16,3682.7349,3764.4087,3680.0734,3764.1262,100
2015/11/17,3790.4261,3852.7743,3750.1565,3758.3869,100
2015/11/18,3760.4555,3771.8467,3706.3103,3715.5796,100
2015/11/19,3725.622,3775.232,3714.675,3774.969,100
2015/11/20,3778.8843,3793.5447,3757.0264,3774.3833,100
2015/11/23,3774.4356,3802.8513,3743.405,3753.3351,100
2015/11/24,3745.7607,3754.1688,3702.7369,3753.8887,100
2015/11/25,3747.7594,3781.857,3735.7162,3781.6069,100
2015/11/26,3795.2454,3805.8435,3756.8234,3759.4286,100
2015/11/27,3739.0958,3742.7417,3534.3904,3556.9924,100
2015/11/30,3554.89,3587.9703,3455.0679,3566.4122,100
2015/12/1,3562.3186,3617.3054,3536.1156,3591.696,100
2015/12/2,3587.7576,3725.8542,3573.4025,3721.9545,100
2015/12/3,3709.5469,3758.4457,3693.137,3749.2985,100
2015/12/4,3719.7338,3726.1236,3667.2911,3677.5922,100
2015/12/7,3681.5817,3699.337,3658.5778,3687.6073,100
2015/12/8,3668.8385,3668.8385,3619.4449,3623.0202,100
2015/12/9,3613.4203,3655.1585,3611.4904,3635.9382,100
2015/12/10,3634.366,3678.3183,3615.9911,3623.0842,100
2015/12/11,3605.3723,3630.7435,3578.1463,3608.0587,100
2015/12/14,3573.8838,3712.5026,3570.9978,3711.322,100
2015/12/15,3707.7304,3717.3573,3679.2297,3694.3885,100
2015/12/16,3703.9503,3713.0897,3677.4495,3685.4398,100
2015/12/17,3712.7833,3768.8435,3709.8511,3755.8881,100
2015/12/18,3754.9603,3810.218,3750.925,3767.9128,100
2015/12/21,3762.097,3877.82,3759.989,3865.965,100
2015/12/22,3872.0975,3880.4675,3841.5929,3876.7325,100
2015/12/23,3877.8722,3926.6857,3862.9646,3866.3814,100
2015/12/24,3858.1348,3867.6786,3787.0836,3829.4022,100
2015/12/25,3832.0849,3848.0247,3813.204,3838.201,100
2015/12/28,3847.5323,3853.3891,3727.6316,3727.6316,100
2015/12/29,3723.0498,3762.0518,3710.4803,3761.8745,100
2015/12/30,3762.9141,3765.657,3726.278,3765.1752,100
2015/12/31,3760.9039,3772.6166,3727.3247,3731.0047,100
2016/1/4,3725.8561,3726.2446,3468.9485,3469.0662,100
2016/1/5,3382.1769,3518.217,3377.2799,3478.7797,100
2016/1/6,3482.4064,3543.7394,3468.4666,3539.8082,100
2016/1/7,3481.1499,3481.1499,3284.7374,3294.3839,100
2016/1/8,3371.871,3418.8508,3237.9307,3361.5632,100
2016/1/11,3303.1246,3342.4807,3192.4499,3192.4499,100
2016/1/12,3214.8234,3242.2532,3174.5497,3215.7099,100
2016/1/13,3240.4838,3257.2953,3155.8787,3155.8787,100
2016/1/14,3076.6445,3226.6576,3072.0389,3221.5714,100
2016/1/15,3200.888,3216.7977,3101.0522,3118.7301,100
2016/1/18,3068.2348,3165.6164,3066.727,3130.7289,100
2016/1/19,3132.7047,3227.908,3119.2163,3223.1251,100
2016/1/20,3204.2183,3225.9496,3154.4259,3174.3781,100
2016/1/21,3136.3841,3202.5381,3081.3454,3081.3454,100
2016/1/22,3114.895,3132.1708,3053.9581,3113.4626,100
2016/1/25,3129.0279,3149.3322,3105.1004,3128.886,100
2016/1/26,3099.5957,3106.5302,2934.6469,2940.5085,100
2016/1/27,2953.1826,2963.5438,2839.2899,2930.3519,100
2016/1/28,2909.3341,2941.8866,2841.8442,2853.7562,100
2016/1/29,2855.5983,2965.3093,2854.3712,2946.0902,100
2016/2/1,2939.0401,2944.5172,2869.5614,2901.0477,100
2016/2/2,2901.5284,2972.4258,2901.5119,2961.3337,100
2016/2/3,2931.2883,2954.71,2909.8982,2948.6386,100
2016/2/4,2960.3335,2999.2061,2960.2065,2984.7598,100
2016/2/5,2982.0563,2988.3597,2962.8471,2963.7894,100
2016/2/15,2888.4277,2961.4926,2886.0183,2946.7066,100
2016/2/16,2962.1871,3042.0886,2962.1871,3037.0353,100
2016/2/17,3034.0902,3065.7845,3027.0458,3063.3199,100
2016/2/18,3079.5272,3093.5129,3049.8407,3053.6985,100
2016/2/19,3047.9417,3065.9677,3032.6336,3051.585,100
2016/2/22,3083.9325,3128.2069,3071.3289,3118.8675,100
2016/2/23,3117.2027,3119.2209,3061.4294,3089.3632,100
2016/2/24,3077.6062,3109.5454,3055.2511,3109.5454,100
2016/2/25,3104.4097,3104.4357,2905.4565,2918.7501,100
2016/2/26,2942.0954,2964.3851,2902.948,2948.0306,100
2016/2/29,2939.5802,2939.8745,2821.2149,2877.4666,100
2016/3/1,2881.3353,2950.4361,2863.3228,2930.6937,100
2016/3/2,2933.9209,3054.7237,2933.1162,3051.3327,100
2016/3/3,3050.3886,3078.4437,3040.2463,3058.4219,100
2016/3/4,3047.5371,3101.6556,3032.4235,3093.8895,100
2016/3/7,3108.9994,3130.9032,3083.5843,3104.8397,100
2016/3/8,3100.1492,3109.2499,3001.8285,3107.6727,100
2016/3/9,3045.9238,3072.9156,3020.1335,3071.907,100
2016/3/10,3056.2104,3074.1602,3012.6908,3013.1457,100
2016/3/11,2990.2135,3026.4368,2982.1722,3018.2844,100
2016/3/14,3039.5689,3106.8002,3033.9997,3065.6904,100
2016/3/15,3061.3427,3077.0846,3028.5781,3074.7796,100
2016/3/16,3068.8664,3100.3518,3064.5209,3090.0328,100
2016/3/17,3096.8076,3147.8413,3077.5717,3124.2039,100
2016/3/18,3136.223,3197.668,3130.102,3171.963,100
2016/3/21,3203.2929,3267.7751,3198.3608,3249.4372,100
2016/3/22,3231.6146,3249.6772,3218.7276,3225.7903,100
2016/3/23,3217.7288,3242.2466,3202.9759,3236.0924,100
2016/3/24,3211.496,3221.9061,3181.8128,3181.8507,100
2016/3/25,3176.8101,3204.4423,3174.3179,3197.8169,100
2016/3/28,3206.9532,3229.6237,3161.8782,3169.7283,100
2016/3/29,3171.3138,3178.0748,3122.7605,3135.4098,100
2016/3/30,3161.2886,3216.6755,3161.2886,3216.2753,100
2016/3/31,3229.1995,3241.9268,3208.6649,3218.0879,100
2016/4/1,3213.674,3222.6124,3165.8555,3221.8948,100
2016/4/5,3211.3046,3271.9301,3205.2065,3264.4858,100
2016/4/6,3250.5215,3267.64,3236.1961,3257.5276,100
2016/4/7,3266.2883,3270.8202,3208.6443,3209.2902,100
2016/4/8,3189.8456,3197.7736,3163.305,3185.7258,100
2016/4/11,3213.507,3251.5717,3213.507,3230.0957,100
2016/4/12,3227.3673,3232.2642,3198.9027,3218.4497,100
2016/4/13,3237.8575,3296.5228,3237.8575,3261.3831,100
2016/4/14,3277.0982,3286.0716,3252.0499,3275.8321,100
2016/4/15,3279.8566,3282.9846,3261.7299,3272.2053,100
2016/4/18,3252.6706,3252.6706,3221.6623,3228.4531,100
2016/4/19,3243.9712,3250.7253,3221.5773,3238.3029,100
2016/4/20,3244.1419,3248.4218,3107.3693,3181.0264,100
2016/4/21,3160.7958,3198.557,3150.9395,3160.6033,100
2016/4/22,3142.5611,3175.3799,3137.9927,3174.9012,100
2016/4/25,3164.7384,3172.2694,3137.113,3162.0331,100
2016/4/26,3159.7706,3181.0954,3150.4041,3179.1605,100
2016/4/27,3181.9305,3188.8264,3162.6914,3165.9156,100
2016/4/28,3169.3333,3174.7662,3135.6425,3160.5809,100
2016/4/29,3153.5371,3171.2887,3149.3966,3156.7451,100
2016/5/3,3159.823,3218.485,3151.4045,3213.5397,100
2016/5/4,3203.4653,3222.8816,3198.2919,3209.4614,100
2016/5/5,3204.1686,3217.282,3196.5661,3213.9199,100
2016/5/6,3213.1358,3216.893,3130.1469,3130.3544,100
2016/5/9,3115.4301,3115.4301,3055.0057,3065.6154,100
2016/5/10,3055.2119,3084.7245,3055.1831,3069.1124,100
2016/5/11,3080.6361,3102.8768,3063.0883,3082.8086,100
2016/5/12,3059.3831,3095.3489,3035.0228,3090.1372,100
2016/5/13,3081.6797,3103.0955,3064.691,3074.9351,100
2016/5/16,3064.5261,3095.5554,3053.6619,3095.3085,100
2016/5/17,3095.5229,3105.2013,3073.459,3086.0249,100
2016/5/18,3071.5292,3072.6122,3039.4618,3068.0358,100
2016/5/19,3060.3426,3086.977,3058.145,3062.5002,100
2016/5/20,3047.7778,3078.5316,3041.5169,3078.2183,100
2016/5/23,3078.515,3098.4782,3076.5039,3087.2225,100
2016/5/24,3083.2441,3083.2571,3052.5905,3063.5556,100
2016/5/25,3079.7486,3089.1022,3054.8697,3059.2259,100
2016/5/26,3056.6004,3072.524,3027.444,3064.2111,100
2016/5/27,3059.732,3073.7562,3052.1793,3062.4993,100
2016/5/30,3056.3138,3075.2613,3037.6647,3066.7095,100
2016/5/31,3068.5964,3170.926,3068.5964,3169.5598,100
2016/6/1,3172.9619,3181.7926,3159.8175,3160.547,100
2016/6/2,3158.0259,3168.824,3151.0654,3167.0997,100
2016/6/3,3172.946,3201.7492,3162.088,3189.3255,100
2016/6/6,3192.7793,3197.2204,3168.554,3178.7883,100
2016/6/7,3182.4374,3186.6167,3168.1792,3177.0536,100
2016/6/8,3171.8134,3174.9719,3148.3517,3163.9864,100
2016/6/13,3134.0453,3145.6057,3065.7674,3066.3413,100
2016/6/14,3058.4433,3078.7494,3055.6553,3075.9834,100
2016/6/15,3043.9577,3128.6733,3042.2328,3116.3682,100
2016/6/16,3104.3619,3112.4755,3089.4777,3094.6748,100
2016/6/17,3096.0901,3131.0485,3096.0901,3110.3572,100
2016/6/20,3114.9064,3118.7254,3089.7127,3112.6744,100
2016/6/21,3124.8984,3155.4927,3097.9402,3106.3175,100
2016/6/22,3100.4496,3134.0608,3096.9919,3133.9611,100
2016/6/23,3129.7207,3129.7207,3102.4811,3117.3168,100
2016/6/24,3110.6465,3130.5391,3033.9651,3077.1554,100
2016/6/27,3065.128,3120.6405,3064.9664,3120.5443,100
2016/6/28,3107.3979,3139.4301,3099.7012,3136.4013,100
2016/6/29,3142.4842,3158.0762,3139.1325,3151.3898,100
2016/6/30,3152.8331,3163.7205,3148.1987,3153.921,100
2016/7/1,3156.932,3170.2583,3148.2948,3154.2003,100
2016/7/4,3136.3852,3210.6016,3134.0233,3204.6962,100
2016/7/5,3199.1572,3216.7029,3197.9956,3207.3827,100
2016/7/6,3197.6249,3217.5158,3183.4511,3216.8035,100
2016/7/7,3206.5507,3220.5404,3190.1235,3209.9542,100
2016/7/8,3199.7542,3204.9283,3183.9594,3192.2804,100
2016/7/11,3199.0383,3235.9623,3197.6255,3203.3298,100
2016/7/12,3201.9062,3273.4738,3200.3034,3273.1823,100
2016/7/13,3274.0202,3300.9912,3271.7752,3282.8681,100
2016/7/14,3277.4816,3281.9503,3259.0653,3276.7637,100
2016/7/15,3278.8357,3285.026,3265.2906,3276.2775,100
2016/7/18,3269.7077,3281.6375,3251.7659,3262.0222,100
2016/7/19,3260.4349,3264.7303,3226.1987,3248.2341,100
2016/7/20,3246.8626,3254.5076,3232.2568,3237.6051,100
2016/7/21,3238.3367,3271.3739,3238.3034,3252.5227,100
2016/7/22,3251.242,3253.7694,3220.8937,3225.1621,100
2016/7/25,3220.1658,3243.7902,3218.1419,3230.885,100
2016/7/26,3228.234,3269.7457,3228.0075,3269.5882,100
2016/7/27,3270.0837,3276.5112,3157.4093,3218.243,100
2016/7/28,3204.4645,3235.7816,3195.2696,3221.1365,100
2016/7/29,3217.1923,3225.4184,3198.6839,3203.9304,100
