Date Time,Open,High,Low,close,volume
2016/10/24,113.935,114.0,113.733,113.757,2223800.0
2016/10/25,113.783,113.79,113.637,113.648,2757800.0
2016/10/26,113.627,113.662,113.426,113.494,2814900.0
2016/10/27,113.509,113.632,113.13,113.333,3444200.0
2016/10/28,113.361,113.535,113.361,113.524,3260175.0
2016/10/31,113.524,113.53,113.33,113.463,2772190.0
2016/11/01,113.498,113.758,113.44,113.501,3125196.0
2016/11/02,113.545,113.545,113.35,113.411,3158937.0
2016/11/03,113.42,113.49,113.414,113.479,3447987.0
2016/11/04,113.48,113.649,113.471,113.611,3187802.0
2016/11/07,113.592,113.664,113.42,113.494,3871600.0
2016/11/08,113.494,113.518,113.13,113.487,3309710.0
2016/11/09,113.477,113.559,113.41,113.515,3332988.0
2016/11/10,113.515,113.515,113.422,113.452,4478574.0
2016/11/11,113.36,113.475,113.36,113.469,3982210.0
2016/11/14,113.439,113.495,113.051,113.181,4292916.0
2016/11/15,113.011,113.098,112.874,112.91,4363400.0
2016/11/16,112.914,113.037,112.88,112.923,3234812.0
2016/11/17,112.923,112.923,112.62,112.728,3889878.0
2016/11/18,112.72,112.734,112.5,112.501,4282652.0
2016/11/21,112.529,112.59,112.473,112.574,5515277.0
2016/11/22,112.574,112.726,112.574,112.693,5920168.0
2016/11/23,112.722,113.01,112.7,112.761,4143954.0
2016/11/24,112.761,112.761,112.511,112.554,8412200.0
2016/11/25,112.524,112.625,112.223,112.297,4206710.0
2016/11/28,112.281,112.498,112.266,112.318,7315280.0
2016/11/29,112.306,112.438,111.604,111.705,5395255.0
2016/11/30,111.786,111.94,111.61,111.694,4602330.0
2016/12/01,111.701,111.76,111.66,111.677,10980360.0
2016/12/02,111.681,111.897,111.677,111.704,9115909.0
2016/12/05,111.727,111.778,111.651,111.664,8422441.0
2016/12/06,111.618,111.7,111.518,111.541,7050229.0
2016/12/07,111.52,111.55,111.41,111.498,4292000.0
2016/12/08,111.523,111.798,111.51,111.584,5255800.0
2016/12/09,111.603,111.828,111.4,111.533,4008100.0
2016/12/12,111.533,111.598,110.715,110.737,4141864.0
2016/12/13,110.624,110.78,110.211,110.398,3411483.0
2016/12/14,110.451,110.451,110.012,110.03,2794519.0
2016/12/15,109.968,109.968,107.045,108.185,2963129.0
2016/12/16,108.2,109.0,108.2,108.644,3779935.0
2016/12/19,108.618,109.809,108.389,109.283,4604568.0
2016/12/20,108.9,109.45,108.671,109.182,4640877.0
2016/12/21,110.0,110.056,109.326,109.884,3924864.0
2016/12/22,109.887,110.35,109.683,110.149,3761620.0
2016/12/23,110.16,110.16,109.85,109.877,4171633.0
2016/12/26,109.895,110.09,109.77,109.879,4618165.0
2016/12/27,109.812,110.067,109.81,109.996,5719390.0
2016/12/28,110.439,110.439,110.001,110.24,5497668.0
2016/12/29,110.316,110.696,110.316,110.681,5401264.0
2016/12/30,110.715,111.0,110.682,110.719,2757400.0
2017/01/03,110.8,110.8,110.675,110.716,682341.0
2017/01/04,110.72,110.78,110.551,110.589,676857.0
2017/01/05,110.59,110.798,110.45,110.615,898659.0
2017/01/06,110.61,110.8,110.4,110.613,1325800.0
2017/01/09,110.614,110.7,110.562,110.662,863206.0
2017/01/10,110.765,110.765,110.66,110.705,1754664.0
2017/01/11,110.707,110.794,110.611,110.66,1074800.0
2017/01/12,110.708,110.851,110.66,110.726,913200.0
2017/01/13,110.749,110.776,110.703,110.754,930000.0
2017/01/16,110.756,110.891,110.37,110.384,504100.0
2017/01/17,110.384,110.974,110.345,110.429,1386573.0
2017/01/18,110.466,110.593,110.45,110.54,1595261.0
2017/01/19,110.541,110.8,110.541,110.725,1492814.0
2017/01/20,110.685,110.898,110.6,110.881,828174.0
2017/01/23,110.901,111.16,110.901,111.149,664700.0
2017/01/24,111.151,111.96,110.81,110.882,803400.0
2017/01/25,110.826,110.827,110.601,110.703,816500.0
2017/01/26,110.708,110.898,110.67,110.876,563900.0
2017/02/03,110.763,110.873,110.763,110.827,1722900.0
2017/02/06,110.828,110.895,110.7,110.715,1458337.0
2017/02/07,110.736,110.785,110.68,110.695,3206578.0
2017/02/08,110.698,110.699,110.67,110.674,4224952.0
2017/02/09,110.674,110.702,110.575,110.599,553300.0
2017/02/10,110.599,110.615,110.291,110.299,405200.0
2017/02/13,110.489,110.489,110.232,110.372,428300.0
2017/02/14,110.42,110.437,110.37,110.386,3761964.0
2017/02/15,110.386,110.618,110.31,110.6,1219814.0
2017/02/16,110.591,110.846,110.521,110.829,720654.0
2017/02/17,110.82,110.958,110.758,110.781,941000.0
2017/02/20,110.825,110.856,110.7,110.716,1002677.0
2017/02/21,110.767,110.895,110.716,110.768,2535916.0
2017/02/22,110.822,110.97,110.749,110.9,2807977.0
2017/02/23,110.879,111.399,110.826,111.071,798447.0
2017/02/24,111.177,111.278,110.175,110.924,2691145.0
2017/02/27,110.95,111.048,110.948,111.012,3746879.0
2017/02/28,110.921,111.244,110.9,111.131,2338585.0
